(dyn/cm2)      (K)     (cm)   (g/mol)
Pressure     Temp    Hight       mu        H2       H2O       CH4        CO       CO2       H2S         S        S2        SH        SO       SO2
9.135E+06  2353.2 -3.27E+08    2.52  8.4351E-01  4.1067E-03  4.3789E-07  5.0082E-03  4.2293E-06  2.0358E-04  2.1890E-06  8.5766E-08  3.3543E-05  4.9987E-08  2.9200E-10
7.827E+06  2261.7 -3.00E+08    2.52  8.4467E-01  4.1105E-03  5.0341E-07  5.0111E-03  4.4508E-06  2.1142E-04  1.4011E-06  7.4184E-08  2.6685E-05  3.3777E-08  2.1864E-10
6.706E+06  2166.9 -2.75E+08    2.52  8.4554E-01  4.1133E-03  6.1354E-07  5.0132E-03  4.7195E-06  2.1860E-04  8.2466E-07  6.0724E-08  2.0242E-05  2.1133E-08  1.5358E-10
5.746E+06  2082.3 -2.50E+08    2.52  8.4608E-01  4.1148E-03  7.3814E-07  5.0143E-03  5.0015E-06  2.2390E-04  4.9149E-07  4.9415E-08  1.5384E-05  1.3365E-08  1.0870E-10
4.923E+06  2007.4 -2.27E+08    2.52  8.4641E-01  4.1156E-03  8.7029E-07  5.0149E-03  5.2922E-06  2.2774E-04  3.0022E-07  4.0397E-08  1.1806E-05  8.6396E-09  7.8263E-11
4.218E+06  1936.6 -2.04E+08    2.52  8.4664E-01  4.1161E-03  1.0357E-06  5.0151E-03  5.6104E-06  2.3074E-04  1.8081E-07  3.2570E-08  8.9729E-06  5.5118E-09  5.5722E-11
3.614E+06  1876.0 -1.81E+08    2.52  8.4677E-01  4.1163E-03  1.1858E-06  5.0150E-03  5.9241E-06  2.3282E-04  1.1472E-07  2.6913E-08  6.9991E-06  3.6869E-09  4.1231E-11
3.097E+06  1820.6 -1.60E+08    2.52  8.4686E-01  4.1164E-03  1.3422E-06  5.0148E-03  6.2505E-06  2.3438E-04  7.3927E-08  2.2368E-08  5.4987E-06  2.5011E-09  3.0859E-11
2.653E+06  1771.7 -1.39E+08    2.52  8.4692E-01  4.1164E-03  1.4790E-06  5.0145E-03  6.5764E-06  2.3552E-04  4.9433E-08  1.8948E-08  4.4028E-06  1.7549E-09  2.3743E-11
2.273E+06  1729.9 -1.18E+08    2.52  8.4696E-01  4.1162E-03  1.5660E-06  5.0142E-03  6.8878E-06  2.3632E-04  3.4918E-08  1.6540E-08  3.6286E-06  1.2945E-09  1.9033E-11
1.948E+06  1694.6 -9.76E+07    2.52  8.4698E-01  4.1160E-03  1.5885E-06  5.0140E-03  7.1773E-06  2.3688E-04  2.6163E-08  1.4925E-08  3.0861E-06  1.0077E-09  1.5946E-11
1.669E+06  1664.4 -7.77E+07    2.52  8.4700E-01  4.1157E-03  1.5560E-06  5.0138E-03  7.4477E-06  2.3728E-04  2.0571E-08  1.3841E-08  2.6930E-06  8.1976E-10  1.3851E-11
1.430E+06  1640.6 -5.80E+07    2.52  8.4701E-01  4.1154E-03  1.4453E-06  5.0138E-03  7.6771E-06  2.3753E-04  1.7397E-08  1.3386E-08  2.4440E-06  7.1274E-10  1.2704E-11
1.225E+06  1621.7 -3.85E+07    2.52  8.4702E-01  4.1151E-03  1.2849E-06  5.0138E-03  7.8698E-06  2.3769E-04  1.5624E-08  1.3403E-08  2.2910E-06  6.5472E-10  1.2189E-11
1.050E+06  1605.6 -1.92E+07    2.52  8.4702E-01  4.1147E-03  1.1154E-06  5.0138E-03  8.0432E-06  2.3780E-04  1.4496E-08  1.3676E-08  2.1856E-06  6.1955E-10  1.1982E-11
8.995E+05  1601.2  0.00E+00    2.52  8.4702E-01  4.1144E-03  8.5771E-07  5.0140E-03  8.0916E-06  2.3770E-04  1.5874E-08  1.5365E-08  2.2805E-06  6.8213E-10  1.3331E-11
7.707E+05  1597.6  1.92E+07    2.52  8.4702E-01  4.1141E-03  6.5421E-07  5.0141E-03  8.1319E-06  2.3758E-04  1.7575E-08  1.7372E-08  2.3936E-06  7.5859E-10  1.4954E-11
6.604E+05  1590.2  3.84E+07    2.52  8.4702E-01  4.1139E-03  5.1929E-07  5.0142E-03  8.2152E-06  2.3753E-04  1.8428E-08  1.9030E-08  2.4395E-06  8.0270E-10  1.6107E-11
5.658E+05  1578.4  5.76E+07    2.52  8.4702E-01  4.1137E-03  4.3270E-07  5.0141E-03  8.3526E-06  2.3757E-04  1.8083E-08  2.0060E-08  2.3988E-06  7.9953E-10  1.6513E-11
4.848E+05  1568.4  7.67E+07    2.52  8.4703E-01  4.1135E-03  3.5471E-07  5.0141E-03  8.4742E-06  2.3757E-04  1.8152E-08  2.1426E-08  2.3878E-06  8.1304E-10  1.7218E-11
4.154E+05  1550.5  9.58E+07    2.52  8.4703E-01  4.1132E-03  3.1772E-07  5.0139E-03  8.6993E-06  2.3774E-04  1.6141E-08  2.1328E-08  2.2262E-06  7.4019E-10  1.6404E-11
3.559E+05  1533.6  1.15E+08    2.52  8.4704E-01  4.1130E-03  2.8253E-07  5.0138E-03  8.9225E-06  2.3788E-04  1.4504E-08  2.1359E-08  2.0871E-06  6.8032E-10  1.5751E-11
3.049E+05  1516.4  1.34E+08    2.52  8.4704E-01  4.1127E-03  2.5353E-07  5.0136E-03  9.1629E-06  2.3803E-04  1.2881E-08  2.1242E-08  1.9443E-06  6.1863E-10  1.4994E-11
2.613E+05  1495.2  1.52E+08    2.52  8.4705E-01  4.1124E-03  2.3947E-07  5.0133E-03  9.4774E-06  2.3823E-04  1.0648E-08  2.0260E-08  1.7422E-06  5.2691E-10  1.3532E-11
2.239E+05  1477.1  1.71E+08    2.52  8.4705E-01  4.1121E-03  2.1999E-07  5.0130E-03  9.7644E-06  2.3838E-04  9.1747E-09  1.9793E-08  1.5964E-06  4.6609E-10  1.2596E-11
1.918E+05  1457.4  1.89E+08    2.52  8.4705E-01  4.1118E-03  2.0660E-07  5.0127E-03  1.0095E-05  2.3855E-04  7.6438E-09  1.8960E-08  1.4363E-06  3.9984E-10  1.1437E-11
1.643E+05  1439.1  2.07E+08    2.52  8.4706E-01  4.1114E-03  1.9221E-07  5.0124E-03  1.0424E-05  2.3868E-04  6.4625E-09  1.8315E-08  1.3025E-06  3.4765E-10  1.0499E-11
1.408E+05  1422.6  2.25E+08    2.52  8.4706E-01  4.1111E-03  1.7703E-07  5.0121E-03  1.0739E-05  2.3879E-04  5.5951E-09  1.7939E-08  1.1965E-06  3.0890E-10  9.8113E-12
1.206E+05  1404.0  2.43E+08    2.52  8.4706E-01  4.1107E-03  1.6656E-07  5.0118E-03  1.1115E-05  2.3892E-04  4.6306E-09  1.7112E-08  1.0724E-06  2.6341E-10  8.8671E-12
1.034E+05  1388.1  2.61E+08    2.52  8.4706E-01  4.1104E-03  1.5652E-07  5.0114E-03  1.1458E-05  2.3901E-04  3.9961E-09  1.6726E-08  9.8328E-07  2.3337E-10  8.2679E-12
8.857E+04  1369.2  2.78E+08    2.52  8.4707E-01  4.1099E-03  1.5099E-07  5.0110E-03  1.1892E-05  2.3912E-04  3.2305E-09  1.5734E-08  8.7009E-07  1.9479E-10  7.3448E-12
7.589E+04  1349.6  2.96E+08    2.52  8.4707E-01  4.1095E-03  1.4782E-07  5.0105E-03  1.2374E-05  2.3924E-04  2.5497E-09  1.4593E-08  7.5992E-07  1.5908E-10  6.4107E-12
6.502E+04  1332.6  3.13E+08    2.52  8.4707E-01  4.1090E-03  1.4569E-07  5.0101E-03  1.2824E-05  2.3932E-04  2.0979E-09  1.3867E-08  6.7884E-07  1.3495E-10  5.7716E-12
5.571E+04  1308.7  3.30E+08    2.52  8.4707E-01  4.1083E-03  1.4476E-07  5.0094E-03  1.3508E-05  2.3945E-04  1.4762E-09  1.2021E-08  5.5694E-07  9.9260E-11  4.6279E-12
4.773E+04  1288.2  3.47E+08    2.52  8.4707E-01  4.1077E-03  1.4378E-07  5.0088E-03  1.4149E-05  2.3953E-04  1.1003E-09  1.0777E-08  4.7141E-07  7.6947E-11  3.8735E-12
4.090E+04  1266.8  3.64E+08    2.52  8.4708E-01  4.1070E-03  1.4265E-07  5.0080E-03  1.4879E-05  2.3962E-04  7.9175E-10  9.4642E-09  3.9142E-07  5.7771E-11  3.1594E-12
3.504E+04  1244.3  3.80E+08    2.52  8.4708E-01  4.1061E-03  1.4136E-07  5.0072E-03  1.5720E-05  2.3969E-04  5.4610E-10  8.1064E-09  3.1757E-07  4.1734E-11  2.4984E-12
3.003E+04  1225.1  3.96E+08    2.52  8.4708E-01  4.1053E-03  1.3992E-07  5.0064E-03  1.6510E-05  2.3975E-04  4.0013E-10  7.1953E-09  2.6624E-07  3.1859E-11  2.0664E-12
2.573E+04  1200.2  4.12E+08    2.52  8.4708E-01  4.1042E-03  1.3837E-07  5.0053E-03  1.7638E-05  2.3981E-04  2.5051E-10  5.8242E-09  2.0486E-07  2.1077E-11  1.5231E-12
2.204E+04  1178.0  4.28E+08    2.52  8.4708E-01  4.1031E-03  1.3672E-07  5.0041E-03  1.8760E-05  2.3986E-04  1.6444E-10  4.8512E-09  1.6171E-07  1.4563E-11  1.1634E-12
1.889E+04  1156.0  4.43E+08    2.52  8.4708E-01  4.1018E-03  1.3498E-07  5.0029E-03  1.9996E-05  2.3989E-04  1.0667E-10  4.0194E-09  1.2679E-07  9.9591E-12  8.8228E-13
1.618E+04  1131.9  4.58E+08    2.52  8.4709E-01  4.1003E-03  1.3317E-07  5.0014E-03  2.1515E-05  2.3992E-04  6.4068E-11  3.1943E-09  9.5260E-08  6.3609E-12  6.3984E-13
1.387E+04  1111.2  4.73E+08    2.52  8.4709E-01  4.0988E-03  1.3128E-07  4.9999E-03  2.3000E-05  2.3995E-04  4.2051E-11  2.6909E-09  7.5053E-08  4.4349E-12  6.4484E-13
1.188E+04  1087.4  4.88E+08    2.52  8.4709E-01  4.0969E-03  1.2931E-07  4.9980E-03  2.4869E-05  2.3996E-04  2.5495E-11  2.1962E-09  5.6508E-08  3.4395E-12  3.7367E-12
1.018E+04  1065.6  5.02E+08    2.52  8.4709E-01  4.0950E-03  1.2727E-07  4.9961E-03  2.6827E-05  2.3998E-04  1.6934E-11  1.9415E-09  4.4562E-08  7.1919E-12  3.3975E-11
8.721E+03  1046.0  5.17E+08    2.52  8.4709E-01  4.0930E-03  1.2513E-07  4.9941E-03  2.8828E-05  2.3998E-04  1.3148E-11  1.9676E-09  3.8059E-08  2.6905E-11  1.8175E-10
7.473E+03  1026.4  5.31E+08    2.52  8.4710E-01  4.0909E-03  1.2291E-07  4.9920E-03  3.0916E-05  2.3998E-04  1.2252E-11  2.4166E-09  3.5563E-08  8.9549E-11  6.3491E-10
6.403E+03  1009.6  5.44E+08    2.52  8.4710E-01  4.0888E-03  1.2058E-07  4.9899E-03  3.2997E-05  2.3997E-04  1.5598E-11  3.9322E-09  3.9004E-08  2.9980E-10  1.6475E-09
5.486E+03   993.5  5.58E+08    2.52  8.4710E-01  4.0867E-03  1.1813E-07  4.9878E-03  3.5094E-05  2.3995E-04  2.5829E-11  8.3128E-09  4.8840E-08  1.1057E-09  3.5775E-09
4.700E+03   978.9  5.71E+08    2.52  8.4710E-01  4.0846E-03  1.1557E-07  4.9857E-03  3.7176E-05  2.3990E-04  5.0491E-11  2.0420E-08  6.6609E-08  3.6903E-09  6.9006E-09
4.027E+03   966.1  5.85E+08    2.52  8.4710E-01  4.0825E-03  1.1287E-07  4.9836E-03  3.9226E-05  2.3978E-04  1.0539E-10  5.2307E-08  9.4128E-08  9.5607E-09  1.2122E-08
3.451E+03   954.0  5.98E+08    2.52  8.4711E-01  4.0804E-03  1.1002E-07  4.9816E-03  4.1241E-05  2.3950E-04  2.2580E-10  1.3677E-07  1.3478E-07  1.8690E-08  1.9278E-08
2.957E+03   943.6  6.11E+08    2.52  8.4711E-01  4.0783E-03  1.0700E-07  4.9797E-03  4.3199E-05  2.3885E-04  4.8646E-10  3.5042E-07  1.9389E-07  2.9022E-08  2.7258E-08
2.533E+03   934.0  6.23E+08    2.52  8.4711E-01  4.0761E-03  1.0380E-07  4.9778E-03  4.5097E-05  2.3738E-04  1.0543E-09  8.9115E-07  2.7954E-07  3.7468E-08  3.4171E-08
2.170E+03   925.4  6.36E+08    2.52  8.4712E-01  4.0737E-03  1.0040E-07  4.9759E-03  4.6922E-05  2.3407E-04  2.2868E-09  2.2195E-06  4.0217E-07  4.2304E-08  3.8660E-08
1.860E+03   917.9  6.49E+08    2.52  8.4712E-01  4.0712E-03  9.6780E-08  4.9742E-03  4.8660E-05  2.2704E-04  4.8990E-09  5.2605E-06  5.7148E-07  4.3995E-08  4.0752E-08
1.593E+03   911.5  6.62E+08    2.52  8.4713E-01  4.0684E-03  9.2919E-08  4.9725E-03  5.0308E-05  2.1332E-04  1.0145E-08  1.1463E-05  7.8717E-07  4.4126E-08  4.1500E-08
1.365E+03   906.0  6.74E+08    2.52  8.4715E-01  4.0654E-03  8.8791E-08  4.9708E-03  5.1866E-05  1.9034E-04  1.9910E-08  2.2121E-05  1.0302E-06  4.4607E-08  4.2268E-08
1.170E+03   900.9  6.87E+08    2.52  8.4717E-01  4.0621E-03  8.4371E-08  4.9693E-03  5.3345E-05  1.5811E-04  3.6757E-08  3.7226E-05  1.2623E-06  4.6670E-08  4.4363E-08
1.002E+03   896.1  6.99E+08    2.52  8.4719E-01  4.0584E-03  7.9636E-08  4.9678E-03  5.4747E-05  1.2094E-04  6.4627E-08  5.4636E-05  1.4494E-06  5.1659E-08  4.9071E-08
8.588E+02   892.0  7.11E+08    2.52  8.4721E-01  4.0545E-03  7.4558E-08  4.9664E-03  5.6070E-05  8.4995E-05  1.1099E-07  7.1272E-05  1.5784E-06  6.1308E-08  5.7976E-08
7.358E+02   888.2  7.24E+08    2.52  8.4723E-01  4.0503E-03  6.9107E-08  4.9651E-03  5.7316E-05  5.4716E-05  1.9060E-07  8.4897E-05  1.6458E-06  7.8746E-08  7.3546E-08
6.304E+02   884.9  7.36E+08    2.52  8.4724E-01  4.0458E-03  6.3250E-08  4.9638E-03  5.8475E-05  3.2404E-05  3.3511E-07  9.4329E-05  1.6674E-06  1.1138E-07  1.0008E-07
5.402E+02   881.7  7.49E+08    2.52  8.4725E-01  4.0410E-03  5.6949E-08  4.9627E-03  5.9546E-05  1.7766E-05  6.0724E-07  9.9666E-05  1.6507E-06  1.7409E-07  1.4560E-07
4.628E+02   878.9  7.61E+08    2.52  8.4724E-01  4.0357E-03  5.0168E-08  4.9617E-03  6.0511E-05  9.2153E-06  1.1293E-06  1.0161E-04  1.6113E-06  2.9571E-07  2.2492E-07
3.966E+02   876.6  7.73E+08    2.52  8.4722E-01  4.0299E-03  4.2866E-08  4.9607E-03  6.1342E-05  4.6490E-06  2.1255E-06  1.0106E-04  1.5617E-06  5.2818E-07  3.6492E-07
3.398E+02   874.6  7.86E+08    2.52  8.4718E-01  4.0235E-03  3.5012E-08  4.9599E-03  6.2022E-05  2.3366E-06  3.9745E-06  9.8629E-05  1.5070E-06  9.5907E-07  6.1180E-07
2.911E+02   873.0  7.98E+08    2.52  8.4710E-01  4.0162E-03  2.6633E-08  4.9591E-03  6.2549E-05  1.1897E-06  7.2483E-06  9.4520E-05  1.4457E-06  1.7222E-06  1.0378E-06
2.494E+02   871.8  8.10E+08    2.52  8.4695E-01  4.0078E-03  1.7969E-08  4.9583E-03  6.2901E-05  6.2268E-07  1.2709E-05  8.8593E-05  1.3797E-06  2.9950E-06  1.7395E-06
2.137E+02   870.7  8.23E+08    2.52  8.4669E-01  3.9981E-03  9.8005E-09  4.9574E-03  6.3097E-05  3.3476E-07  2.1165E-05  8.0639E-05  1.3002E-06  4.9705E-06  2.8239E-06
1.831E+02   870.8  8.35E+08    2.52  8.4629E-01  3.9875E-03  3.6440E-09  4.9563E-03  6.2986E-05  1.8659E-07  3.3406E-05  7.0532E-05  1.2167E-06  7.8094E-06  4.3585E-06
1.569E+02   871.2  8.48E+08    2.52  8.4565E-01  3.9766E-03  7.1541E-10  4.9548E-03  6.2671E-05  1.0539E-07  4.9755E-05  5.8570E-05  1.1134E-06  1.1580E-05  6.3612E-06
1.344E+02   873.3  8.60E+08    2.52  8.4468E-01  3.9672E-03  5.8481E-11  4.9529E-03  6.1858E-05  6.1520E-08  6.9818E-05  4.5663E-05  1.0090E-06  1.6083E-05  8.6232E-06
1.152E+02   876.4  8.73E+08    2.51  8.4328E-01  3.9603E-03  1.8770E-12  4.9501E-03  6.0783E-05  3.6782E-08  9.1562E-05  3.3520E-05  8.9615E-07  2.0831E-05  1.0865E-05
9.869E+01   880.2  8.85E+08    2.51  8.4140E-01  3.9566E-03  2.5836E-14  4.9461E-03  5.9543E-05  2.2813E-08  1.1256E-04  2.3590E-05  7.8637E-07  2.5240E-05  1.2766E-05
8.456E+01   884.3  8.98E+08    2.51  8.3900E-01  3.9548E-03  1.9309E-16  4.9408E-03  5.8334E-05  1.4638E-08  1.3104E-04  1.6185E-05  6.8367E-07  2.8962E-05  1.4213E-05
7.245E+01   886.1  9.11E+08    2.50  8.3613E-01  3.9517E-03  1.2711E-17  4.9334E-03  5.7795E-05  9.2878E-09  1.4560E-04  1.0850E-05  5.7434E-07  3.2011E-05  1.5511E-05
6.208E+01   887.0  9.24E+08    2.50  8.3280E-01  3.9468E-03  1.1145E-17  4.9245E-03  5.7620E-05  6.0016E-09  1.5612E-04  7.1361E-06  4.7749E-07  3.4278E-05  1.6565E-05
5.319E+01   883.3  9.37E+08    2.49  8.2922E-01  3.9373E-03  1.2550E-17  4.9135E-03  5.8743E-05  3.6990E-09  1.6218E-04  4.5425E-06  3.7721E-07  3.6195E-05  1.8068E-05
4.557E+01   877.6  9.50E+08    2.49  8.2542E-01  3.9250E-03  1.4999E-17  4.9012E-03  6.0595E-05  2.2730E-09  1.6533E-04  2.6569E-06  2.9311E-07  3.7749E-05  1.9820E-05
3.905E+01   869.6  9.63E+08    2.48  8.2171E-01  3.9106E-03  1.8908E-17  4.8883E-03  6.3325E-05  1.4045E-09  1.6630E-04  1.3379E-06  2.2543E-07  3.8977E-05  2.1927E-05
3.346E+01   858.7  9.75E+08    2.48  8.1836E-01  3.8952E-03  2.5653E-17  4.8751E-03  6.7287E-05  8.6377E-10  1.6584E-04  6.2220E-07  1.7076E-07  3.9661E-05  2.4301E-05
2.867E+01   846.7  9.88E+08    2.48  8.1500E-01  3.8829E-03  3.4883E-17  4.8610E-03  7.2151E-05  5.3676E-10  1.6711E-04  3.0378E-07  1.3012E-07  3.9009E-05  2.5309E-05
2.456E+01   834.6  1.00E+09    2.47  8.1118E-01  3.8808E-03  4.6166E-17  4.8449E-03  7.7796E-05  3.4298E-10  1.7509E-04  1.7001E-07  1.0219E-07  3.5967E-05  2.1481E-05
2.104E+01   822.9  1.01E+09    2.46  8.0694E-01  3.8920E-03  5.9771E-17  4.8271E-03  8.3977E-05  2.3027E-10  1.9170E-04  1.1382E-07  8.3954E-08  2.9764E-05  1.1672E-05
1.803E+01   812.6  1.03E+09    2.46  8.0276E-01  3.9015E-03  7.5170E-17  4.8098E-03  8.9914E-05  1.6138E-10  2.0814E-04  8.3796E-08  7.0462E-08  2.1254E-05  3.9055E-06
1.545E+01   804.6  1.04E+09    2.45  7.9899E-01  3.9014E-03  9.0077E-17  4.7942E-03  9.5129E-05  1.1834E-10  2.1833E-04  6.3182E-08  6.0043E-08  1.3747E-05  1.1069E-06
1.324E+01   798.3  1.05E+09    2.45  7.9574E-01  3.8959E-03  1.0393E-16  4.7803E-03  1.0002E-04  9.0475E-11  2.2388E-04  4.8111E-08  5.2089E-08  8.7178E-06  3.4905E-07
1.134E+01   792.2  1.06E+09    2.45  7.9300E-01  3.8880E-03  1.1969E-16  4.7672E-03  1.0553E-04  7.0135E-11  2.2692E-04  3.6534E-08  4.5297E-08  5.6452E-06  1.2985E-07
9.718E+00   782.8  1.07E+09    2.44  7.9077E-01  3.8781E-03  1.4815E-16  4.7539E-03  1.1258E-04  5.1256E-11  2.2870E-04  2.6540E-08  3.7576E-08  3.7071E-06  5.3401E-08
8.326E+00   769.7  1.09E+09    2.44  7.8892E-01  3.8671E-03  1.9799E-16  4.7404E-03  1.2087E-04  3.4618E-11  2.2978E-04  1.8205E-08  2.9311E-08  2.4527E-06  2.3160E-08
7.134E+00   755.8  1.10E+09    2.44  7.8731E-01  3.8560E-03  2.6412E-16  4.7275E-03  1.2919E-04  2.3008E-11  2.3039E-04  1.2267E-08  2.2482E-08  1.6684E-06  1.0783E-08
6.112E+00   738.6  1.11E+09    2.44  7.8580E-01  3.8458E-03  3.7139E-16  4.7158E-03  1.3665E-04  1.4107E-11  2.3077E-04  7.7523E-09  1.6110E-08  1.1181E-06  4.9526E-09
5.237E+00   725.8  1.12E+09    2.43  7.8431E-01  3.8370E-03  4.4295E-16  4.7057E-03  1.4247E-04  9.5061E-12  2.3090E-04  5.1992E-09  1.2350E-08  8.0041E-07  2.5821E-09
4.487E+00   725.8  1.13E+09    2.43  7.8277E-01  3.8295E-03  3.7426E-16  4.6970E-03  1.4673E-04  8.6059E-12  2.3082E-04  4.3292E-09  1.2000E-08  6.7914E-07  1.8418E-09
3.845E+00   725.8  1.14E+09    2.43  7.8117E-01  3.8228E-03  3.1255E-16  4.6891E-03  1.5001E-04  7.8128E-12  2.3071E-04  3.6025E-09  1.1652E-08  5.8155E-07  1.3476E-09
3.294E+00   725.8  1.16E+09    2.43  7.7955E-01  3.8167E-03  2.9288E-16  4.6819E-03  1.5261E-04  7.1157E-12  2.3057E-04  2.9967E-09  1.1310E-08  5.0087E-07  9.9806E-10
2.823E+00   725.8  1.17E+09    2.42  7.7790E-01  3.8110E-03  4.6676E-16  4.6750E-03  1.5474E-04  6.5020E-12  2.3042E-04  2.4920E-09  1.0976E-08  4.3330E-07  7.4605E-10
2.418E+00   725.8  1.18E+09    2.42  7.7624E-01  3.8056E-03  1.5226E-15  4.6684E-03  1.5654E-04  5.9600E-12  2.3026E-04  2.0719E-09  1.0650E-08  3.7617E-07  5.6180E-10
2.072E+00   725.8  1.19E+09    2.42  7.7457E-01  3.8004E-03  5.8291E-15  4.6619E-03  1.5811E-04  5.4788E-12  2.3008E-04  1.7220E-09  1.0331E-08  3.2756E-07  4.2569E-10
1.775E+00   725.8  1.20E+09    2.42  7.7287E-01  3.7954E-03  1.9653E-14  4.6556E-03  1.5951E-04  5.0490E-12  2.2989E-04  1.4305E-09  1.0018E-08  2.8599E-07  3.2437E-10
1.521E+00   725.8  1.21E+09    2.42  7.7115E-01  3.7903E-03  5.5902E-14  4.6492E-03  1.6082E-04  4.6626E-12  2.2969E-04  1.1877E-09  9.7087E-09  2.5034E-07  2.4848E-10
1.303E+00   725.8  1.23E+09    2.41  7.6940E-01  3.7853E-03  1.3547E-13  4.6428E-03  1.6205E-04  4.3127E-12  2.2949E-04  9.8529E-10  9.4020E-09  2.1971E-07  1.9137E-10
1.117E+00   725.8  1.24E+09    2.41  7.6761E-01  3.7802E-03  2.8471E-13  4.6363E-03  1.6325E-04  3.9935E-12  2.2927E-04  8.1660E-10  9.0967E-09  1.9337E-07  1.4824E-10
9.569E-01   725.8  1.25E+09    2.41  7.6577E-01  3.7751E-03  5.2832E-13  4.6297E-03  1.6444E-04  3.7003E-12  2.2904E-04  6.7601E-10  8.7914E-09  1.7072E-07  1.1556E-10
8.199E-01   725.8  1.26E+09    2.41  7.6387E-01  3.7698E-03  8.7976E-13  4.6228E-03  1.6562E-04  3.4293E-12  2.2880E-04  5.5887E-10  8.4852E-09  1.5127E-07  9.0752E-11
7.025E-01   725.8  1.27E+09    2.40  7.6192E-01  3.7643E-03  1.3336E-12  4.6157E-03  1.6683E-04  3.1772E-12  2.2855E-04  4.6132E-10  8.1773E-09  1.3460E-07  7.1882E-11
6.019E-01   725.8  1.28E+09    2.40  7.5988E-01  3.7587E-03  1.8639E-12  4.6083E-03  1.6806E-04  2.9414E-12  2.2829E-04  3.8012E-10  7.8669E-09  1.2038E-07  5.7519E-11
5.157E-01   725.8  1.30E+09    2.40  7.5777E-01  3.7529E-03  2.4291E-12  4.6007E-03  1.6933E-04  2.7199E-12  2.2801E-04  3.1261E-10  7.5536E-09  1.0831E-07  4.6590E-11
4.419E-01   725.8  1.31E+09    2.39  7.5557E-01  3.7469E-03  2.9818E-12  4.5926E-03  1.7064E-04  2.5110E-12  2.2771E-04  2.5653E-10  7.2374E-09  9.8160E-08  3.8294E-11
3.786E-01   725.8  1.32E+09    2.39  7.5327E-01  3.7406E-03  3.4783E-12  4.5842E-03  1.7199E-04  2.3135E-12  2.2740E-04  2.1001E-10  6.9181E-09  8.9737E-08  3.2028E-11
3.244E-01   725.8  1.33E+09    2.39  7.5087E-01  3.7341E-03  3.8858E-12  4.5754E-03  1.7340E-04  2.1264E-12  2.2708E-04  1.7149E-10  6.5961E-09  8.2879E-08  2.7341E-11
2.779E-01   725.8  1.34E+09    2.38  7.4835E-01  3.7272E-03  4.1850E-12  4.5661E-03  1.7486E-04  1.9491E-12  2.2673E-04  1.3965E-10  6.2717E-09  7.7457E-08  2.3901E-11
2.381E-01   725.8  1.36E+09    2.38  7.4571E-01  3.7201E-03  4.3697E-12  4.5564E-03  1.7638E-04  1.7809E-12  2.2637E-04  1.1338E-10  5.9458E-09  7.3369E-08  2.1465E-11
